SK_ID_CURR,TARGET
100913,0.876744129845728
100918,0.2413620187036184
100931,0.1540442680924868
100952,0.4305278329091216
100953,0.26048875874098115
100965,1.0
100970,0.5251618985236863
100982,0.584938693665147
100983,0.459063809925871
100984,0.5658843408053683
100987,0.4781277396325824
100997,1.0
100998,0.512499428695121
101002,0.641343151329251
101005,0.6258237804121092
101008,0.584938693665147
101020,0.584938693665147
101021,0.4434174974561084
101024,0.4715976737819915
101025,0.641343151329251
101026,0.0
101031,0.06579403435141036
101041,0.17557742099405504
101051,0.0
101055,0.44948576436762677
101056,0.8365371467230543
101057,0.8258487751474113
101064,0.22013304162926553
101079,0.7653494425914201
101087,0.0
101090,0.3362821112344379
101092,0.40198897949354867
101097,0.4176657929073639
101099,0.17239057025878796
101107,0.3914262603948776
101118,0.6222951432642349
101125,0.19481182416785792
101126,0.17239057025878796
101128,0.11872514556011719
101136,0.8105296568887188
101140,0.14308480035968818
101149,0.695619974299511
101160,0.4803842376402475
101169,0.695619974299511
101181,0.3959226555386689
101186,0.21857632515556816
101190,0.6855843225314433
101193,0.584938693665147
101194,0.695619974299511
101198,0.7207683508534646
101200,0.4108542769053053
101204,0.5710636655630423
101211,0.512499428695121
101213,0.5222666280304327
101223,0.11094756494604907
101225,0.584938693665147
101237,0.6855843225314433
101243,0.6667320518601152
101244,0.7255818594664853
101258,0.3522017527642567
101259,0.7036291730351563
101268,0.6855843225314433
101269,0.2587108879526989
101271,0.695619974299511
101279,0.31722025584694685
101281,0.7662086096825697
101287,0.3522017527642567
101292,0.17307520905282187
101294,0.512499428695121
101296,0.3586512750228835
101297,0.34203789726374945
101299,0.0
101301,0.3657323921054369
101305,0.2917654482037377
101308,0.0
101318,0.35298002722150845
101327,0.7405158777865659
101329,0.3440291381330733
101332,0.4200481938172962
101337,0.512499428695121
101343,0.4781277396325824
101345,0.8258487751474113
101346,0.2587108879526989
101353,0.6232433892059529
101354,0.5658843408053683
101355,0.7405158777865659
101356,0.37715073817546046
101362,0.584938693665147
101363,0.7662086096825697
101365,0.3522017527642567
101366,0.5658843408053683
101367,0.7111543812515276
101368,0.2574150969602052
101374,0.7255818594664853
101380,0.23822918478512645
101383,0.340916769646509
101398,0.32579752826881164
101399,0.7799269126409069
101401,0.5025180881568353
101412,0.5432413133891623
101426,0.35298002722150845
101427,0.9003858687939064
101428,0.641343151329251
101429,0.6518259213234212
101434,0.38841941076610714
101440,0.584938693665147
101448,0.584938693665147
101449,0.0
101465,0.3842232768720586
101467,0.2587108879526989
101472,0.2413620187036184
101478,0.0
101497,0.5157951044579763
101504,0.706151087109642
101547,0.17557742099405504
101548,0.5617222887111081
101555,0.0
101570,0.40762196587761007
101572,0.6855843225314433
101578,0.8258487751474113
101580,0.7111543812515276
101588,0.5919203319075855
101602,0.17239057025878796
101610,0.584938693665147
101614,0.3522017527642567
101616,0.340916769646509
101643,0.584938693665147
101644,0.3914262603948776
101649,0.5180037689204177
101650,0.4200481938172962
101665,0.17239057025878796
101667,0.3657323921054369
101669,0.2997152804745238
101674,0.0
101675,0.5032890224339686
101678,0.512499428695121
101682,0.5222666280304327
101686,0.44948576436762677
101697,0.584938693665147
101700,0.6639660692409842
101711,0.3522017527642567
101714,0.3522017527642567
101715,0.641343151329251
101728,0.36572138492940914
101732,0.5032890224339686
101757,0.7036291730351563
101758,0.43001453767556685
101759,0.4781277396325824
101762,0.013644779751022898
101764,0.24601921963566117
101780,0.7802151426067274
101784,0.11872514556011719
101789,0.36479992372377756
101816,0.5658843408053683
101819,0.8258487751474113
101827,0.11872514556011719
101863,0.584938693665147
101867,0.2922649465952839
101870,0.17239057025878796
101873,0.746877886609481
101878,0.0
101879,0.3914262603948776
101880,0.09618520196153316
101887,0.459063809925871
101897,0.3362821112344379
101901,0.7255818594664853
101903,0.8105296568887188
101920,0.3440291381330733
101921,0.22652646956721717
101922,0.019730772054624535
101961,0.22081640439774206
101962,0.8258487751474113
101971,0.1750373583055861
101976,0.5637458533495586
102002,0.584938693665147
102005,0.3959226555386689
102007,0.9584542493276164
102017,0.11872514556011719
102019,0.746877886609481
102029,0.17821680952817984
102051,0.7662086096825697
102052,0.35298002722150845
102054,0.15880096168098057
102062,0.44948576436762677
102067,0.5637458533495586
102068,0.07439562279626369
102070,0.36572138492940914
102090,0.5623278311062215
102092,0.246404093164265
102099,0.584938693665147
102100,0.013644779751022898
102112,0.4305278329091216
102113,0.26831931900165706
102122,0.7653494425914201
102123,0.45852577698259384
102125,0.37715073817546046
102126,0.4814435134551107
102146,0.31722025584694685
102147,0.641343151329251
102151,0.34203789726374945
102158,0.7405158777865659
102159,0.584938693665147
102162,0.15837667408247744
102165,0.459063809925871
102166,0.06579403435141036
102174,0.3914262603948776
102193,0.3131748341391013
102198,0.3362821112344379
102205,0.7653494425914201
102206,0.11872514556011719
102218,0.3362821112344379
102221,0.584938693665147
102230,0.4715976737819915
102238,0.5432413133891623
102248,0.2366083097401868
102252,0.7662086096825697
102259,0.4305278329091216
102262,0.44468277931732725
102273,0.2832455743565202
102286,0.0
102293,0.2587108879526989
102294,0.36572138492940914
102296,0.0
102298,0.041618808188381394
102303,0.11992614437176158
102309,0.3362821112344379
102315,0.4803842376402475
102340,0.0
102342,0.5515306985719179
102344,0.38841941076610825
102346,0.512499428695121
102347,0.27990189235499774
102374,0.37715073817546046
102380,0.40762196587761007
102387,0.5094249088773725
102393,0.584938693665147
102403,0.0
102413,0.35298002722150845
102414,0.21857632515556816
102415,0.5032890224339686
102416,0.5658843408053683
102439,0.3362821112344379
102441,0.3522017527642567
102443,0.3959226555386689
102444,0.5823116073063851
102445,0.7036291730351563
102448,0.08241153764082489
102449,0.6518259213234212
102450,0.7255818594664853
102456,0.5368630980825239
102458,0.7447367927474097
102459,0.5658843408053683
102465,0.37715073817546046
102470,0.6004148311738503
102471,0.5447538246244861
102475,0.8258487751474113
102476,0.4715976737819915
102506,0.7186637461012828
102509,0.36479992372377756
102519,0.11094756494604907
102522,0.5742089969041883
102545,0.2587108879526989
102549,0.8258487751474113
102562,0.26831931900165706
102563,0.3440291381330733
102568,0.641343151329251
102582,0.5658843408053683
102592,0.21857632515556816
102597,0.7629769825773278
102605,0.4305278329091216
102614,0.35298002722150845
102617,0.5823116073063851
102634,0.7653494425914201
102652,0.49891346877170795
102655,0.3522017527642567
102671,0.7111543812515276
102694,0.7799269126409069
102701,0.2587108879526989
102703,0.38841941076610714
102704,0.35298002722150845
102713,0.17239057025878796
102720,0.641343151329251
102731,0.31722025584694685
102733,0.246404093164265
102749,0.3362821112344379
102755,0.3522017527642567
102763,0.15880096168098057
102770,0.5357602964653028
102772,0.6518259213234212
102799,0.6518259213234212
102838,0.24567933432151445
102854,0.532297787927005
102862,0.641343151329251
102863,0.3362821112344379
102867,0.40762196587761007
102868,0.17239057025878796
102878,0.39184288941173123
102887,0.5658843408053683
102898,0.7969110363357336
102904,0.5515306985719179
102912,0.06378799641979417
102919,0.17239057025878796
102927,0.2413620187036184
102932,0.3914262603948776
102933,0.6518259213234212
102935,0.3362821112344379
102958,0.340916769646509
102969,0.4434174974561084
102971,0.21857632515556816
102975,0.5318003395366429
102979,0.4781277396325824
102982,0.36572138492940914
102987,0.5945640490496651
102989,0.44948576436762677
102995,0.641343151329251
102996,0.3914262603948776
103000,0.4715976737819915
103001,0.0
103004,0.5658843408053683
103010,0.4200481938172962
103025,0.641343151329251
103029,0.22081640439774206
103046,0.32579752826881164
103056,0.24020379167217565
103062,0.5658843408053683
103078,0.11872514556011719
103083,0.5363111303594628
103092,0.6667320518601152
103096,0.584938693665147
103097,0.8062759229671728
103102,0.40766411563152877
103112,0.06819082901702328
103132,0.32579752826881164
103144,0.584938693665147
103145,0.5447538246244861
103146,0.3440291381330733
103147,0.37346441403785463
103158,0.5363111303594628
103171,0.3914262603948776
103173,0.37715073817546046
103184,0.21857632515556816
103195,0.5919203319075855
103196,0.5025180881568353
103206,0.2587108879526989
103230,0.746877886609481
103231,0.7969110363357336
103232,0.053317090382733766
103239,0.8121611437320615
103240,0.0
103243,0.584938693665147
103252,0.6518259213234212
103258,0.44948576436762677
103259,0.7405158777865659
103279,0.301899708141969
103280,0.17239057025878796
103286,0.06579403435141036
103287,0.9003858687939064
103290,0.37715073817546046
103298,0.25479568394223817
103315,0.0
103319,0.24020379167217565
103334,0.0
103336,0.22013304162926553
103345,0.26831931900165706
103368,0.35298002722150845
103371,0.7969110363357336
103377,0.5032890224339686
103398,0.2587108879526989
103404,0.519495817037867
103408,0.8365371467230543
103410,0.2997152804745238
103418,0.26831931900165706
103420,0.7255818594664853
103432,0.5432413133891623
103433,0.25479568394223817
103436,0.26831931900165706
103440,0.37715073817546046
103453,0.3440291381330733
103459,0.14308480035968818
103460,0.06378799641979417
103461,0.11094756494604907
103462,0.3914262603948776
103473,0.568455843469064
103474,0.21857632515556816
103475,0.7799269126409069
103478,0.7186637461012828
103480,0.7586207700886284
103484,0.17557742099405504
103494,0.5222666280304327
103513,0.5032890224339686
103515,0.23403928994861498
103516,0.8062759229671728
103525,0.7207683508534646
103541,0.695619974299511
103544,0.2245634029785472
103562,0.7662086096825697
103570,0.8105296568887188
103572,0.584938693665147
103574,0.38841941076610714
103575,0.37715073817546046
103591,0.7653494425914201
103594,0.4200481938172962
103609,0.3362821112344379
103613,0.6039993512770767
103614,0.07439562279626369
103615,0.5222666280304327
103624,0.532297787927005
103625,0.8105296568887188
103628,0.7036291730351563
103629,0.2587108879526989
103647,0.31722025584694685
103648,0.0
103651,0.5432413133891623
103658,0.5637458533495586
103668,0.5032890224339686
103669,0.3440291381330733
103676,0.2413620187036184
103682,0.6143772074225161
103683,0.0
103689,0.2574150969602052
103725,0.5658843408053683
103733,0.4256038466699073
103744,0.23822918478512645
103762,0.6003020759951961
103771,0.0
103773,0.0
103783,0.4200481938172962
103784,0.44948576436762677
103808,0.1540442680924868
103812,0.41417827061933854
103813,0.6518259213234212
103814,0.36572138492940914
103818,0.706151087109642
103824,0.6222951432642349
103828,0.3440291381330733
103830,0.9003858687939064
103840,0.26048875874098115
103842,0.3440291381330733
103847,0.7629769825773278
103848,0.10087761524999804
103851,0.0
103854,0.641343151329251
103857,0.5658843408053683
103861,0.6232433892059529
103862,0.706151087109642
103865,0.5637458533495586
103870,0.25479568394223817
103876,0.3440291381330733
103891,0.8105296568887188
103908,0.36572138492940914
103914,0.3341644433415348
103918,0.584938693665147
103940,0.06579403435141036
103963,0.5432413133891623
103966,0.5823116073063851
103971,0.6003020759951961
103980,0.584938693665147
103984,0.41417827061933854
103985,0.31722025584694685
103998,0.7799269126409069
104019,0.35298002722150845
104026,0.4540609650889945
104035,0.512499428695121
104044,0.5222666280304327
104045,0.2587108879526989
104047,0.7447367927474097
104051,0.301899708141969
104058,0.4715976737819915
104063,0.17821680952817984
104066,0.5581621841122189
104087,0.36479992372377756
104089,0.3362821112344379
104095,0.36572138492940914
104098,0.0
104104,0.5807074432089735
104110,0.9003858687939064
104120,0.0
104122,0.5710636655630423
104131,0.2574150969602052
104132,0.340916769646509
104135,0.5432413133891623
104136,0.22652646956721717
104149,0.512499428695121
104150,0.5251618985236863
104156,0.8346582758181432
104165,0.5799868154424404
104175,0.0
104179,0.5025180881568353
104184,0.8508748832282975
104206,0.3362821112344379
104216,0.8010481499941009
104230,0.26048875874098115
104257,0.36572138492940914
104272,0.11992614437176158
104273,0.3341644433415348
104278,0.246404093164265
104294,0.5623278311062215
104295,0.31722025584694685
104297,0.5447538246244861
104298,0.15880096168098057
104308,0.5637458533495586
104318,0.4781277396325824
104319,0.44468277931732725
104320,0.532297787927005
104327,0.4200481938172962
104334,0.4305278329091216
104344,0.3914262603948776
104350,0.21857632515556816
104351,0.7255818594664853
104354,0.3914262603948776
104369,0.7629769825773278
104376,0.40766411563152877
104381,0.11992614437176158
104384,0.6222951432642349
104391,0.27990189235499774
104394,0.11872514556011719
104398,0.41417827061933854
104402,0.11872514556011719
104408,0.5222666280304327
104409,0.3362821112344379
104410,0.7111543812515276
104412,0.5623278311062215
104417,0.2937737563568536
104424,0.0
104426,0.2413620187036184
104435,0.584938693665147
104445,0.11872514556011719
104458,0.09618520196153316
104460,0.5032890224339686
104466,0.49891346877170795
104472,0.5386541692230166
104473,0.641343151329251
104479,0.0
104480,0.19854039271928986
104482,0.7653494425914201
104499,0.6354931031832622
104501,0.2587108879526989
104502,0.5658843408053683
104506,0.2862855212356805
104510,0.0
104512,0.584938693665147
104520,0.7111543812515276
104528,0.3440291381330733
104529,0.5363111303594628
104541,0.3959226555386689
104578,0.3362821112344379
104584,0.5823116073063851
104588,0.5368630980825239
104602,0.7662086096825697
104610,0.26048875874098115
104611,0.6518259213234212
104618,0.5919203319075855
104620,0.3362821112344379
104622,0.3842232768720586
104624,0.3341644433415348
104625,0.5222666280304327
104634,0.584938693665147
104639,0.4264095308615885
104646,0.26831931900165706
104647,0.17557742099405504
104652,0.11199567045694613
104670,0.6004148311738503
104677,0.22013304162926553
104685,0.40198897949354867
104691,0.17307520905282187
104696,0.32579752826881164
104699,0.11872514556011719
104712,0.2666797692692336
104714,0.0
104717,0.39609149148331624
104718,0.11872514556011719
104740,0.5032890224339686
104741,0.4781277396325824
104743,0.0
104744,0.3440291381330733
104747,0.0
104767,0.5025180881568353
104772,0.7799269126409069
104776,0.6518259213234212
104779,0.3362821112344379
104814,0.17821680952817984
104815,0.340916769646509
104830,0.584938693665147
104831,0.5658843408053683
104833,0.0
104839,0.11992614437176158
104840,0.24567933432151445
104860,0.512499428695121
104861,0.5823116073063851
104866,0.32579752826881164
104870,0.532297787927005
104877,0.5032890224339686
104878,0.35298002722150845
104879,0.5032890224339686
104880,0.4108542769053053
104899,0.5032890224339686
104906,0.05517824113813361
104907,0.41828814328962727
104913,0.6518259213234212
104916,0.43001453767556685
104921,0.17821680952817984
104930,0.584938693665147
104931,0.7662086096825697
104936,0.37715073817546046
104937,0.34203789726374945
104942,0.3362821112344379
104943,0.5032890224339686
104969,0.35242712955118766
104972,0.7662086096825697
104988,0.6855843225314433
105013,0.26048875874098115
105015,0.37715073817546046
105019,0.44948576436762677
105027,0.5386541692230166
105030,0.31722025584694685
105035,0.0
105041,0.1540442680924868
105051,0.4715976737819915
105056,0.4200481938172962
105067,0.9003858687939064
105071,0.584938693665147
105072,0.2413620187036184
105074,0.6518259213234212
105091,0.5032890224339686
105101,0.3522017527642567
105103,0.1540442680924868
105134,0.37715073817546046
105139,0.26048875874098115
105142,0.5368630980825239
105146,0.1841068473952214
105163,0.49891346877170795
105168,0.5157951044579763
105172,0.17557742099405504
105176,0.8510502721808905
105195,0.5658843408053683
105196,0.5919203319075855
105197,0.053317090382733766
105203,0.4305278329091216
105223,0.5919203319075855
105227,0.2734458965308911
105228,0.17239057025878796
105230,0.7111543812515276
105231,0.4715976737819915
105239,0.26831931900165706
105242,0.246404093164265
105244,0.5157951044579763
105245,0.340916769646509
105248,0.0
105249,0.4715976737819915
105266,0.5637458533495586
105271,0.7662086096825697
105276,0.26048875874098115
105282,0.26048875874098115
105292,0.5066212538989168
105297,0.1540442680924868
105332,0.5386541692230166
105333,0.4200481938172962
105343,0.4434174974561084
105344,0.0
105345,0.641343151329251
105357,0.3362821112344379
105359,0.15880096168098057
105366,0.37715073817546046
105367,0.4176657929073639
105370,0.17557742099405504
105377,0.5357602964653028
105390,0.5386541692230166
105399,0.21857632515556816
105403,0.641343151329251
105404,0.10087761524999804
105414,0.5157951044579763
105417,0.6003020759951961
105425,0.7255818594664853
105452,0.8346582758181432
105454,0.4540609650889945
105456,0.36572138492940914
105470,0.3440291381330733
105471,0.4200481938172962
105483,0.34591904551698965
105493,0.4540609650889945
105508,0.4434174974561084
105514,0.2413620187036184
105515,0.0
105528,0.7111543812515276
105529,0.340916769646509
105531,0.641343151329251
105532,0.4814435134551107
105558,0.6232433892059529
105574,0.3440291381330733
105578,0.3362821112344379
105584,0.7799269126409069
105595,0.340916769646509
105617,0.584938693665147
105618,0.3522017527642567
105621,0.584938693665147
105625,0.4434174974561084
105629,0.5368630980825239
105630,0.3959226555386689
105634,0.3914262603948776
105635,0.2587108879526989
105641,0.0
105647,0.5658843408053683
105648,0.36572138492940914
105655,0.17557742099405504
105657,0.26048875874098115
105672,0.4305278329091216
105678,0.7653494425914201
105682,0.5447538246244861
105691,0.584938693665147
105692,0.39609149148331624
105706,0.0
105712,0.6222951432642349
105720,0.34203789726374945
105734,0.06579403435141036
105735,0.3362821112344379
105736,0.5222666280304327
105737,0.3440291381330733
105738,0.6039993512770767
105740,0.7477190609602936
105744,0.2063400860334224
105747,0.22013304162926553
105749,0.7653494425914201
105754,0.44948576436762677
105758,0.3522017527642567
105760,0.3522017527642567
105767,0.5945640490496651
105784,0.641343151329251
105791,0.2245634029785472
105802,0.4781277396325824
105807,0.0
105809,0.4002206866424103
105816,0.3440291381330733
105817,0.013644779751022898
105824,0.584938693665147
105832,0.2413620187036184
105856,0.8258487751474113
105865,0.3914262603948776
105899,0.8346582758181432
105906,0.1540442680924868
105916,0.5658843408053683
105923,0.340916769646509
105937,0.0
105965,0.1540442680924868
105966,0.6518259213234212
105968,0.4715976737819915
105973,0.6714874885824462
105976,0.6518259213234212
105978,0.36572138492940914
105979,0.26831931900165706
105991,0.246404093164265
105998,0.5742089969041883
105999,0.3522017527642567
106000,0.7799269126409069
106001,0.2810076468617664
106010,0.4465683738545011
106011,0.2413620187036184
106013,0.7186637461012828
106015,0.3522017527642567
106026,0.21857632515556816
106032,0.22013304162926553
106035,0.8346582758181432
106040,0.5032890224339686
106041,0.5637458533495586
106044,0.3362821112344379
106053,0.47697355446872275
106054,0.6232433892059529
106065,0.7333297735461611
106081,0.24020379167217565
106083,0.584938693665147
106087,0.340916769646509
106090,0.584938693665147
106101,0.15880096168098057
106102,0.3522017527642567
106109,0.0
106116,0.641343151329251
106150,0.5363111303594628
106155,0.584938693665147
106166,0.11872514556011719
106176,0.584938693665147
106189,0.26831931900165706
106199,0.584938693665147
106205,0.9222113129849581
106206,0.459063809925871
106211,0.496967969117205
106214,0.2587108879526989
106216,0.26831931900165706
106217,0.512499428695121
106225,0.5807074432089735
106249,0.3440291381330733
106256,0.6004148311738503
106258,0.5386541692230166
106261,0.35298002722150845
106262,0.7094217473093883
106264,0.17239057025878796
106271,0.5357602964653028
106276,0.25479568394223817
106277,0.6518259213234212
106286,0.584938693665147
106293,0.2574150969602052
106295,0.4447641582946739
106296,0.4305278329091216
106297,0.584938693665147
106298,0.3362821112344379
106311,0.25479568394223817
106314,0.519495817037867
106320,0.584938693665147
106334,0.6518259213234212
106346,0.0
106347,0.3440291381330733
106349,0.584938693665147
106354,0.5094249088773725
106360,0.0
106373,0.706151087109642
106377,0.0
106386,0.6518259213234212
106387,0.35298002722150845
106391,0.12856545460680918
106401,0.7255818594664853
106411,0.6518259213234212
106413,0.914027029529036
106426,0.7477190609602942
106427,0.584938693665147
106428,0.4715976737819915
106434,0.246404093164265
106438,0.4540609650889945
106440,0.43001453767556685
106441,0.4305278329091216
106452,0.31722025584694685
106453,0.0
106454,0.4264095308615885
106457,0.5658843408053683
106484,0.44948576436762677
106488,0.2618691037941991
106491,0.08241153764082489
106514,0.8062759229671728
106527,0.3522017527642567
106528,0.41417827061933854
106529,0.0
106534,0.6518259213234212
106550,0.9151924211867656
106577,0.4715976737819915
106585,0.37715073817546046
106590,0.6232433892059529
106607,0.32579752826881164
106610,0.6275845143210521
106611,0.584938693665147
106612,0.0
106624,0.36572138492940914
106631,0.25479568394223817
106647,0.5799868154424404
106660,0.7653494425914201
106674,0.11992614437176158
106687,0.0
106712,0.36572138492940914
106713,0.5970857158727249
106717,0.26831931900165706
106720,0.512499428695121
106721,0.39609149148331624
106724,0.4305278329091216
106735,0.7036291730351563
106739,0.5316347299557664
106740,0.6004148311738503
106754,0.7629769825773278
106760,0.7799269126409069
106761,0.5710636655630423
106784,0.31722025584694685
106787,0.4715976737819915
106797,0.3362821112344379
106798,0.41417827061933854
106802,0.584938693665147
106803,0.39609149148331624
106804,0.7405158777865659
106805,0.44948576436762677
106810,0.4540609650889945
106812,0.14308480035968818
106813,0.4465683738545011
106817,0.7051011215789654
106822,0.35298002722150845
106823,0.5447538246244861
106827,0.4002206866424103
106841,0.8346582758181432
106851,0.7255818594664853
106852,0.31722025584694685
106853,0.5658843408053683
106854,0.8652151731924833
106861,0.3522017527642567
106873,0.4200481938172962
106877,0.5032890224339686
106878,0.2574150969602052
106881,0.7051011215789654
106900,0.0
106906,0.3341644433415348
106907,0.0
106914,0.8346582758181432
106916,0.36572138492940914
106924,0.2587108879526989
106931,0.26048875874098115
106936,0.8346582758181432
106937,0.0
106938,0.0
106939,0.17307520905282187
106943,0.5222666280304327
106944,0.9572529360614347
106967,0.23403928994861498
106980,0.37715073817546046
106986,0.6667320518601152
106987,0.3362821112344379
106990,0.15425525130026885
107013,0.0
107023,0.26048875874098115
107033,0.41417827061933854
107037,0.0
107048,0.35298002722150845
107071,0.09618520196153316
107081,0.2587108879526989
107113,0.5032890224339686
107130,0.6855843225314433
107131,0.24567933432151445
107145,0.5154899666029169
107156,0.26138796032932343
107219,0.5831353481672085
107222,0.5222666280304327
107223,0.0
107232,0.6855843225314433
107245,0.5032890224339686
107246,0.21857632515556816
107247,0.32579752826881164
107256,0.17239057025878796
107259,0.26831931900165706
107260,0.23822918478512645
107279,0.8342429871225981
107280,0.6106756843841926
107281,0.3440291381330733
107285,0.26048875874098115
107329,0.6433759594680415
107337,0.0
107349,0.37715073817546046
107350,0.40762196587761007
107351,0.06378799641979417
107359,0.5368630980825239
107391,0.7207683508534646
107394,0.019730772054624535
107395,0.31722025584694685
107406,0.17239057025878796
107416,0.5658843408053683
107417,0.5032890224339686
107418,0.05517824113813361
107419,0.44948576436762677
107444,0.17821680952817984
107445,0.6003020759951961
107446,0.5823116073063851
107460,0.7111543812515276
107470,0.6003020759951961
107475,0.5637458533495586
107520,0.2574150969602052
107526,0.5368630980825239
107527,0.6232433892059529
107530,0.11872514556011719
107532,0.568455843469064
107534,0.5823116073063851
107535,0.7802151426067274
107554,0.7405158777865659
107556,0.26048875874098115
107559,0.0
107561,0.11992614437176158
107564,0.7094217473093883
107566,0.40762196587761007
107571,0.31722025584694685
107590,0.7653494425914201
107602,0.641343151329251
107625,0.24601921963566117
107626,0.8510502721808905
107635,0.11872514556011719
107636,0.7964754895331667
107645,0.24601921963566117
107652,0.8510502721808905
107655,0.2245634029785472
107668,0.0
107670,0.36572138492940914
107677,0.0
107680,0.6970918384112781
107683,0.6982705421983135
107684,0.019730772054624535
107691,0.0
107692,0.6039993512770767
107703,0.26048875874098115
107709,0.3959226555386689
107710,0.7586207700886284
107721,0.7405158777865659
107725,0.584938693665147
107727,0.4200481938172962
107739,0.26048875874098115
107740,0.4715976737819915
107741,0.32579752826881164
107747,0.33637676877652367
107765,0.8510502721808905
107768,0.3914262603948776
107775,0.5945640490496651
107782,0.8510502721808905
107790,0.6044659573418705
107801,0.40766411563152877
107807,0.15880096168098057
107811,0.43001453767556685
107817,0.35298002722150845
107826,0.0
107838,0.6518259213234212
107839,0.5386541692230166
107843,0.5823116073063851
107847,0.21612006782129659
107849,0.6518259213234212
107850,0.4715976737819915
107867,0.41828814328962727
107871,0.641343151329251
107908,0.3362821112344379
107913,0.5658843408053683
107927,0.5032890224339686
107931,0.4814435134551107
107955,0.6232433892059529
107962,0.584938693665147
107977,0.36572138492940914
107978,0.0
107993,0.25479568394223817
108010,0.7405158777865659
108016,0.38841941076610714
108018,0.9003858687939064
108027,0.5997509536611362
108045,0.641343151329251
108069,0.6518259213234212
108082,0.35298002722150845
108089,0.40762196587761007
108092,0.340916769646509
108106,0.3487049558827168
108112,0.4305278329091216
108120,0.5637458533495586
108122,0.5368630980825239
108135,0.5357602964653028
108170,0.2587108879526989
108171,0.6275845143210521
108177,0.3440291381330733
108180,0.5658843408053683
108183,0.17239057025878796
108184,0.584938693665147
108185,0.584938693665147
108192,0.4715976737819915
108195,0.8510502721808905
108196,0.5157951044579763
108218,0.3362821112344379
108219,0.5432413133891623
108243,0.584938693665147
108249,0.25479568394223817
108251,0.0
108274,0.22652646956721717
108280,0.9003858687939064
108289,0.4305278329091216
108292,0.0
108295,0.0
108327,0.0
108332,0.32579752826881164
108346,0.0
108349,0.584938693665147
108353,0.5919203319075855
108362,0.5032890224339686
108363,0.26831931900165706
108377,0.7447367927474097
108378,0.6518259213234212
108381,0.35298002722150845
108383,0.5919203319075855
108390,0.584938693665147
108407,0.24601921963566117
108408,0.33637676877652367
108411,0.10087761524999804
108412,0.44948576436762677
108419,0.5658843408053683
108436,0.8652151731924833
108437,0.5658843408053683
108438,0.5710636655630423
108441,0.0
108448,0.17557742099405504
108449,0.44948576436762677
108466,0.4200481938172962
108467,0.40766411563152877
108473,0.41417827061933854
108474,0.5658843408053683
108476,0.2413620187036184
108479,0.25479568394223817
108486,0.0
108493,0.26831931900165706
108501,0.3440291381330733
108506,0.641343151329251
108510,0.4002206866424103
108511,0.2997152804745238
108514,0.3522017527642567
108517,0.3657323921054369
108519,0.24601921963566117
